f6d2a6,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879235,,200
62043c,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879249,,200
6831c0,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879250,,200
18cc88,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879284,,200
1036d2,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879285,,200
4d2bde,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879304,,200
435298,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879305,,200
ed7e9c,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879330,,200
cb13dd,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879330,,200
4dac32,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879381,,200
5498c9,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879382,,200
efffe7,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879395,,200
70af10,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879396,,200
5851a7,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879417,,200
d91828,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879418,,200
0199e2,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879429,,200
116825,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879429,,200
a69ce5,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879439,,200
a3dcc2,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879440,,200
d1caaa,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879459,,200
7417ca,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879459,,200
770d49,::1,POST,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879462,,200
815b70,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879462,,200
8a2556,::1,POST,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879635,,302
f18b86,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879728,,200
5dc5b4,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879728,,200
38c937,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879785,,302
a5d1a4,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879785,,200
fb6c89,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879785,,200
aee434,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879813,,200
cd6122,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879813,,200
d0edc1,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879815,,302
644493,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879815,,200
c7e025,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879816,,200
905059,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879831,,200
99997e,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879831,,200
e5bfab,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557879833,,302
f08fcd,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879833,,200
032d28,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557879834,,200
c0fa36,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557955416,,302
d76c2b,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557955417,,200
7a99ab,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557955417,,200
a7a1f1,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557955710,,302
7ee3a4,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557955710,,200
40dc65,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557955710,,200
58f4e3,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557955905,,302
1c460f,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557955905,,200
06bcb9,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557955906,,200
a31385,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/clearsession,1557956120,,302
3de0bd,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557956120,,200
dfe842,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557956121,,200
a39e14,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956123,,200
78d486,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956123,,200
f2c3f9,::1,POST,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956131,,200
e06e06,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956132,,200
a283d7,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956144,,200
cec310,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956145,,200
71cb83,::1,POST,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956150,,200
154354,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956150,,200
5253cf,::1,POST,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956195,,200
77c704,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956195,,200
e7520b,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956205,,200
3bf015,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956206,,200
e607f5,::1,POST,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/admin,1557956212,,302
b70471,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557956212,,200
0106bc,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557956212,,200
ab3000,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957525,,200
f70cc2,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957525,,200
c9eee6,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957610,,200
9539b8,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957611,,200
936ae5,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957672,,200
c6f2c4,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957672,,200
d06478,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957683,,200
777a0f,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957684,,200
5b48e3,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957744,,200
bbbe73,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957744,,200
00e554,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957763,,200
f58164,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957763,,200
fcdcee,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957783,,200
cc4ac4,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957783,,200
33d520,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957844,,200
c0ee26,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957844,,200
a2ac90,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957875,,200
a590a2,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957876,,200
994224,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957887,,200
824db9,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957887,,200
af16b6,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957945,,200
f15432,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957946,,200
666834,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957971,,200
55e059,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557957971,,200
d0eb37,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958023,,200
40d851,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958023,,200
31e8a5,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958023,,200
7680db,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958194,26ec8b,200
26ec8b,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958194,,500
b8b19d,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958404,02f300,200
02f300,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958404,,500
0f4a2d,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958413,cf0849,200
cf0849,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958413,,500
9408c0,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958439,,200
4a252f,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958439,,200
b16b92,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958472,,200
b5e5a6,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958472,,200
83a783,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958482,,200
b57263,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958482,,200
58bf24,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958492,,200
fd55bf,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958492,,200
b1095f,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958514,,200
537d49,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958515,,200
4b4e58,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958521,,200
5b34d5,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958521,,200
891fd6,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958548,,200
708fbd,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958548,,200
0abe23,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958562,,200
d50a0b,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958563,,200
a0a3aa,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958588,,200
0fb163,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958588,,200
81fed7,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958594,,200
6bdb7b,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958595,,200
f4fe44,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958683,,302
b10478,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958683,,200
a3a640,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958683,,200
fab462,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/clearsession,1557958692,,302
566b66,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958692,,200
c064b0,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557958692,,200
d7da5b,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958696,,200
16ca3f,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958696,,200
2f09af,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958752,,200
dbcd0b,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958752,,200
f5ea61,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958760,,200
28c6bc,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958761,,200
78a90a,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958774,,200
5bed3d,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958774,,200
2663a7,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958893,,200
1c3832,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958956,,200
606938,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958971,31ed8d,200
31ed8d,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557958971,,500
fea0ef,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557959085,,200
50d660,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557959101,,200
904fa6,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557959112,,200
1e2a51,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557959153,,200
cb9154,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557959181,,200
201906,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557959203,,200
9b3d0b,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557959222,,200
31e431,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557959238,,200
8c2ad1,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557959244,,200
3f07ab,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557959249,,200
e0572b,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/A,1557959395,,200
a05236,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557959501,,200
c51114,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/C,1557959507,,200
587285,::1,POST,http://localhost/HomeSwichHome/web/app_dev.php/usuario/login_emulado/C,1557959511,,302
dca69b,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557959512,,200
cb4a1d,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557959895,,200
5f9840,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960044,,200
7d707f,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960056,,200
c6903f,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960156,,200
a8c05f,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960299,,200
993f88,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960306,,200
76c739,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960312,,200
1320b3,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960324,,200
43fbf0,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960331,,200
8b4e65,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960336,,200
0ceba6,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960342,,200
b0828f,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960488,,200
7ff923,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960503,,200
c18c6a,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960557,,200
8cb0c0,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960567,,200
5bdc92,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960590,,200
7b0c37,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557960613,,200
9346f6,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/clearsession,1557961052,,302
aa30e5,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557961052,,200
b6a856,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557961119,,200
4cf7a7,::1,GET,http://localhost/HomeSwichHome/web/app_dev.php/,1557961318,,200
